,Title,Duration,IMDb_Rating,Votes,Year,country_code,language_code,title_code,director_code,type_code,budget_code,rating_code,genre_code
1753,Enemy,91,6.9,162040,2013,36.0,22.0,600.0,462.0,0.0,288.0,6.0,214.0
1754,Life Ki Toh Lag Gayi,155,5.4,243,2012,108.0,197.0,1078.0,1477.0,0.0,8.0,9.0,12.0
1755,Rememory,111,6.2,14927,2017,263.0,22.0,1562.0,1135.0,0.0,288.0,5.0,195.0
1756,Blue Jasmine,98,7.3,189028,2013,269.0,22.0,299.0,1979.0,0.0,46.0,5.0,109.0
1757,Bottom of the World,85,5.3,4942,2017,40.0,22.0,321.0,1518.0,0.0,288.0,9.0,179.0
1758,PK,153,8.1,157179,2014,108.0,197.0,1404.0,1473.0,0.0,288.0,7.0,110.0
1759,Unicorn Store,92,5.5,16729,2019,269.0,22.0,2217.0,284.0,0.0,288.0,7.0,109.0
1760,East Side Sushi,106,7.1,2843,2015,269.0,134.0,573.0,155.0,0.0,288.0,4.0,165.0
1761,Liar's Dice,104,6.9,783,2013,108.0,197.0,1076.0,619.0,0.0,288.0,9.0,173.0
1762,Zenda,118,7.0,393,2009,108.0,273.0,2336.0,209.0,0.0,248.0,7.0,180.0
1763,Grandmaster,100,7.0,1785,2012,108.0,263.0,750.0,218.0,0.0,288.0,7.0,223.0
1764,The Rover,103,6.4,43851,2014,10.0,42.0,2074.0,446.0,0.0,14.0,6.0,223.0
1765,Bittoo Boss,116,4.1,352,2012,108.0,197.0,278.0,1797.0,0.0,288.0,7.0,110.0
1766,Frances Ha,86,7.5,71244,2012,269.0,52.0,672.0,1318.0,0.0,288.0,6.0,109.0
1767,Mississippi Grind,108,6.4,20077,2015,269.0,22.0,1248.0,147.0,0.0,132.0,6.0,172.0
1768,The Daughter,86,4.5,172,2015,269.0,22.0,1924.0,890.0,0.0,288.0,9.0,165.0
1770,Blue Ruin,90,7.1,64961,2013,280.0,22.0,302.0,818.0,0.0,109.0,6.0,214.0
1771,Deewana Main Deewana,130,2.4,324,2013,108.0,197.0,504.0,939.0,0.0,288.0,7.0,110.0
1772,Haraamkhor,90,6.4,3443,2015,108.0,197.0,785.0,1714.0,0.0,288.0,7.0,173.0
1773,Saheb Biwi Aur Gangster Returns,142,6.8,3716,2013,108.0,197.0,1630.0,1848.0,0.0,288.0,9.0,183.0
1774,Mugamoodi,150,4.9,965,2012,108.0,315.0,1286.0,1269.0,0.0,245.0,7.0,34.0
1775,A Private War,110,6.7,15499,2018,261.0,22.0,48.0,1170.0,0.0,288.0,6.0,172.0
1776,Short Term 12,96,8.0,79731,2013,269.0,22.0,1702.0,467.0,0.0,288.0,6.0,172.0
1777,Instructions Not Included,115,7.5,28597,2013,151.0,301.0,903.0,551.0,0.0,122.0,5.0,110.0
1778,Man Up,73,6.1,585,2015,269.0,22.0,1161.0,929.0,0.0,288.0,6.0,127.0
1780,Swearnet: The Movie,112,5.9,2354,2014,22.0,22.0,1820.0,1955.0,0.0,288.0,1.0,124.0
1781,Compulsion,88,4.5,2829,2016,22.0,22.0,441.0,520.0,0.0,107.0,9.0,198.0
1782,He Never Died,99,6.4,17069,2015,22.0,22.0,798.0,777.0,0.0,288.0,6.0,115.0
1783,Jalpari: The Desert Mermaid,94,7.1,362,2012,108.0,197.0,939.0,1311.0,0.0,288.0,7.0,173.0
1784,The Girl on the Train,80,4.3,893,2021,269.0,22.0,1957.0,1023.0,0.0,81.0,9.0,223.0
1785,Flipped,90,5.6,470,2010,269.0,22.0,659.0,692.0,0.0,288.0,4.0,113.0
1786,The Mistress,125,6.3,286,2012,170.0,51.0,2035.0,1336.0,0.0,288.0,9.0,183.0
1787,Ungli,114,5.7,3480,2014,108.0,197.0,2216.0,1501.0,0.0,288.0,7.0,110.0
1788,Cold Harbour,73,5.3,149,2013,192.0,332.0,435.0,294.0,0.0,288.0,9.0,24.0
1789,Mudbound,134,7.4,40622,2017,269.0,22.0,1285.0,458.0,0.0,288.0,6.0,172.0
1790,Tracers,94,5.6,18264,2015,269.0,43.0,2161.0,394.0,0.0,9.0,5.0,0.0
1791,Prague,109,5.8,336,2013,118.0,206.0,1488.0,189.0,0.0,288.0,9.0,173.0
1792,Carol,118,7.2,111852,2015,262.0,22.0,378.0,1864.0,0.0,12.0,6.0,188.0
1793,The Green Inferno,100,5.3,37576,2013,313.0,134.0,1968.0,521.0,0.0,122.0,6.0,200.0
1794,Arjun: The Warrior Prince,96,6.8,1366,2011,108.0,197.0,166.0,183.0,0.0,288.0,7.0,24.0
1795,Husbands in Goa,140,3.7,222,2012,108.0,263.0,866.0,1611.0,0.0,288.0,7.0,126.0
1796,B.A. Pass,95,6.4,3486,2013,108.0,197.0,186.0,47.0,0.0,288.0,7.0,173.0
1797,Goon: Last of the Enforcers,101,5.8,11821,2016,22.0,22.0,742.0,782.0,0.0,288.0,6.0,129.0
1798,House of Cards,107,2.1,334,2018,10.0,22.0,859.0,713.0,1.0,168.0,9.0,274.0
1799,Gabbar Is Back,128,7.1,22203,2015,108.0,197.0,693.0,1450.0,0.0,288.0,7.0,24.0
1800,Philomena,98,7.6,92808,2013,264.0,22.0,1453.0,1764.0,0.0,14.0,5.0,173.0
1801,Singh Saab the Great,134,5.7,2134,2013,108.0,225.0,1722.0,144.0,0.0,252.0,7.0,24.0
1802,The Boy,105,5.5,4525,2016,269.0,22.0,1887.0,377.0,0.0,288.0,5.0,203.0
1804,Outlawed,102,5.0,1021,2018,225.0,22.0,1399.0,22.0,0.0,288.0,9.0,0.0
1805,Son of a Gun,108,6.4,25847,2014,8.0,132.0,1754.0,922.0,0.0,288.0,6.0,23.0
1806,Copenhagen,98,7.1,11948,2014,41.0,44.0,452.0,1136.0,0.0,288.0,9.0,176.0
1807,Man Down,90,5.9,9025,2017,269.0,22.0,1160.0,482.0,1.0,288.0,9.0,59.0
1808,Grand Masti,137,4.3,5667,2013,108.0,197.0,748.0,718.0,0.0,288.0,9.0,126.0
1809,The Ridiculous 6,119,4.8,42889,2015,269.0,22.0,2070.0,585.0,0.0,133.0,7.0,10.0
1810,5 to 7,95,7.1,18392,2014,269.0,52.0,19.0,1923.0,0.0,288.0,6.0,113.0
1811,Last Knights,115,6.2,38545,2015,268.0,22.0,1059.0,968.0,0.0,108.0,6.0,0.0
1812,Yamla Pagla Deewana 2,154,3.4,1754,2013,108.0,197.0,2319.0,1639.0,0.0,288.0,7.0,14.0
1813,Glitch,93,5.3,141,2019,269.0,22.0,720.0,396.0,1.0,288.0,9.0,242.0
1814,Still,97,5.3,729,2010,225.0,22.0,1790.0,1728.0,0.0,217.0,9.0,204.0
1816,The Queen,104,6.5,145,2006,126.0,279.0,2063.0,1255.0,0.0,278.0,5.0,180.0
1817,The Cloverfield Paradox,102,5.5,92693,2018,269.0,108.0,1911.0,923.0,0.0,115.0,5.0,41.0
1818,Ghadi,100,7.4,908,2013,146.0,2.0,706.0,99.0,0.0,67.0,9.0,110.0
1819,Crimson Peak,119,6.5,126982,2015,42.0,22.0,461.0,660.0,0.0,128.0,6.0,208.0
1820,Iceman,104,4.8,3283,2014,49.0,267.0,882.0,1975.0,0.0,223.0,6.0,37.0
1821,Face 2 Face,150,3.3,141,2017,108.0,263.0,625.0,1907.0,0.0,288.0,9.0,172.0
1823,Seoul Searching,105,7.0,1146,2015,199.0,103.0,1672.0,244.0,0.0,56.0,9.0,110.0
1824,Becoming,98,4.6,650,2020,269.0,22.0,234.0,1341.0,0.0,288.0,4.0,155.0
1825,Sweet Virginia,93,6.2,8180,2017,22.0,22.0,1822.0,763.0,0.0,288.0,6.0,179.0
1826,Hell or High Water,102,7.6,198293,2016,269.0,22.0,810.0,442.0,0.0,14.0,6.0,172.0
1827,Habibie & Ainun,120,7.6,1783,2012,124.0,242.0,769.0,560.0,0.0,294.0,7.0,183.0
1828,Sisterakas,110,5.3,247,2012,170.0,169.0,1729.0,1958.0,0.0,288.0,7.0,124.0
1829,One More Try,100,6.0,159,2012,170.0,169.0,1379.0,1587.0,0.0,288.0,7.0,183.0
1830,Voiceless,107,2.0,218,2020,269.0,22.0,2248.0,1365.0,0.0,121.0,9.0,186.0
1831,Manhattan Romance,94,5.5,1270,2014,269.0,22.0,1168.0,1873.0,0.0,288.0,7.0,122.0
1832,Ragini MMS 2,119,3.9,2642,2014,108.0,220.0,1528.0,246.0,0.0,288.0,9.0,204.0
1833,Umrika,98,6.6,1167,2015,108.0,197.0,2205.0,1430.0,0.0,288.0,9.0,173.0
1834,Super Nani,133,4.7,378,2014,108.0,197.0,1808.0,718.0,0.0,288.0,10.0,110.0
1835,Rise of the Zombie,86,3.6,382,2013,108.0,197.0,1581.0,1066.0,0.0,121.0,9.0,204.0
1836,The Hunt,74,4.4,123,2015,65.0,177.0,1984.0,1845.0,1.0,288.0,10.0,56.0
1838,Metro,133,6.5,6532,2016,183.0,292.0,1223.0,165.0,0.0,20.0,7.0,186.0
1840,Monster High: Friday Night Frights,46,6.9,465,2013,269.0,22.0,1262.0,503.0,0.0,288.0,12.0,63.0
1841,Much Ado About Nothing,167,7.8,113,2016,225.0,22.0,1281.0,817.0,0.0,288.0,9.0,173.0
1843,"Crouching Tiger, Hidden Dragon: Sword of Destiny",96,6.1,17307,2016,52.0,22.0,462.0,1978.0,0.0,53.0,5.0,40.0
1844,Kill Command,99,5.7,12864,2016,225.0,22.0,1004.0,1780.0,0.0,288.0,9.0,33.0
1845,Dedh Ishqiya,152,7.1,6797,2014,108.0,234.0,503.0,17.0,0.0,288.0,7.0,110.0
1846,Settai,136,4.4,430,2013,108.0,315.0,1676.0,1445.0,0.0,288.0,7.0,126.0
1847,Locke,85,7.1,132041,2013,261.0,22.0,1096.0,1781.0,0.0,52.0,6.0,172.0
1848,Miss Stevens,86,6.6,5076,2016,269.0,22.0,1246.0,919.0,0.0,288.0,2.0,172.0
1849,John Day,138,5.6,801,2013,108.0,202.0,953.0,42.0,0.0,288.0,9.0,223.0
1850,Submission,106,5.6,1082,2019,269.0,22.0,1798.0,1513.0,0.0,288.0,9.0,21.0
1852,Jal,126,6.8,436,2013,108.0,197.0,938.0,639.0,0.0,288.0,7.0,173.0
1853,Antidote,80,3.4,127,2018,269.0,22.0,160.0,370.0,0.0,2.0,9.0,27.0
1854,Moonwalkers,96,6.1,8372,2015,66.0,22.0,1268.0,161.0,0.0,288.0,6.0,14.0
1855,Last Summer,73,5.6,821,2021,269.0,22.0,1061.0,1140.0,0.0,288.0,9.0,183.0
1858,The Salvation,92,6.7,35384,2014,59.0,46.0,2079.0,1002.0,0.0,190.0,6.0,173.0
1859,Hide and Seek,82,4.5,910,2016,261.0,22.0,821.0,828.0,0.0,288.0,7.0,223.0
1860,Gridlocked,110,5.8,3896,2015,22.0,22.0,755.0,89.0,0.0,288.0,6.0,0.0
1861,Bird Box,124,6.6,266866,2018,269.0,22.0,272.0,1801.0,0.0,288.0,6.0,196.0
1862,The Christmas Candle,100,6.2,1736,2013,261.0,22.0,1905.0,869.0,0.0,288.0,4.0,166.0
1863,Sinister 2,97,5.3,46909,2015,319.0,22.0,1726.0,348.0,0.0,4.0,6.0,199.0
1864,The One I Love,91,7.1,34444,2014,269.0,22.0,2046.0,314.0,0.0,2.0,6.0,109.0
1865,Welcome to New York,125,5.4,3460,2014,280.0,52.0,2273.0,11.0,0.0,288.0,6.0,172.0
1867,Search Party,93,5.6,6866,2014,269.0,134.0,1664.0,1661.0,0.0,53.0,6.0,99.0
1868,Must Be... Love,100,6.9,392,2013,170.0,169.0,1299.0,383.0,0.0,288.0,7.0,110.0
1869,Pee Mak,115,7.3,4583,2013,219.0,320.0,1434.0,224.0,0.0,296.0,9.0,117.0
1870,Backtrack,90,5.9,11432,2015,9.0,22.0,196.0,1211.0,0.0,288.0,6.0,198.0
1872,Bombay Talkies,127,6.7,4911,2013,108.0,202.0,312.0,2005.0,0.0,266.0,9.0,180.0
1873,Chhota Bheem and the Curse of Damyaan,88,5.8,105,2012,108.0,197.0,400.0,1471.0,0.0,258.0,12.0,63.0
1874,Todd Glass: Stand-Up Special,46,6.1,131,2012,269.0,22.0,2153.0,783.0,0.0,288.0,9.0,261.0
1875,Jatts in Golmaal,129,6.2,370,2013,108.0,287.0,942.0,1004.0,0.0,288.0,10.0,126.0
1876,Fukrey,139,6.9,10240,2013,108.0,197.0,688.0,1265.0,0.0,288.0,7.0,12.0
1877,It Takes a Man and a Woman,120,6.7,324,2013,170.0,169.0,922.0,302.0,0.0,288.0,10.0,127.0
1878,Extraction,106,4.9,1102,2015,269.0,22.0,622.0,1880.0,0.0,8.0,6.0,0.0
1880,Fandry,101,8.3,1849,2014,108.0,273.0,633.0,1276.0,0.0,288.0,2.0,173.0
1881,Hot Bot,86,3.4,3473,2016,269.0,22.0,849.0,1212.0,0.0,288.0,2.0,99.0
1882,Madras Café,130,7.7,22483,2013,108.0,197.0,1144.0,1716.0,0.0,254.0,7.0,186.0
1883,Wish I Was Here,106,6.7,36179,2014,269.0,22.0,2301.0,1998.0,0.0,132.0,6.0,109.0
1884,Premachi Goshta,126,7.3,306,2013,108.0,273.0,1490.0,1658.0,0.0,288.0,7.0,218.0
1885,Ugly,128,8.0,19577,2013,108.0,197.0,2199.0,171.0,0.0,25.0,2.0,186.0
1886,Black or White,121,6.6,11473,2014,269.0,22.0,288.0,1232.0,0.0,162.0,5.0,165.0
1887,Rezeta,85,5.6,403,2012,151.0,22.0,1576.0,572.0,0.0,288.0,2.0,173.0
1888,Ip Man 3,105,7.1,47190,2015,49.0,12.0,911.0,1974.0,0.0,100.0,5.0,24.0
1889,Convict,110,5.3,1261,2014,5.0,22.0,449.0,429.0,0.0,84.0,7.0,180.0
1890,All Hallows' Eve,83,5.0,5620,2016,269.0,22.0,110.0,386.0,0.0,121.0,8.0,78.0
1891,Amar Akbar & Tony,96,5.2,271,2015,225.0,22.0,122.0,205.0,0.0,288.0,9.0,110.0
1892,Santa Banta Pvt Ltd,112,2.9,205,2016,108.0,79.0,1639.0,51.0,0.0,288.0,7.0,124.0
1893,The Signal,97,6.1,61589,2014,269.0,22.0,2085.0,1971.0,0.0,107.0,5.0,260.0
1894,Ankur Arora Murder Case,129,6.5,1663,2013,108.0,197.0,154.0,1741.0,0.0,288.0,7.0,186.0
1895,The Hollow Point,97,5.4,5263,2016,269.0,22.0,1980.0,643.0,0.0,288.0,6.0,0.0
1896,American Heist,94,5.0,16151,2014,31.0,22.0,127.0,1653.0,0.0,4.0,6.0,21.0
1897,Battle Drone,93,5.2,1773,2018,269.0,22.0,226.0,1253.0,0.0,97.0,9.0,33.0
1899,Anaamika,145,5.6,168,2014,108.0,315.0,140.0,1674.0,0.0,288.0,7.0,223.0
1900,Backcountry,92,6.0,18175,2014,22.0,22.0,194.0,26.0,0.0,288.0,2.0,203.0
1901,Greater,130,7.3,4263,2016,269.0,22.0,752.0,438.0,0.0,162.0,4.0,77.0
1902,One by Two,139,4.2,710,2014,108.0,202.0,1381.0,470.0,0.0,288.0,7.0,110.0
1903,Tattah,115,4.4,358,2013,60.0,2.0,1844.0,1630.0,0.0,288.0,7.0,124.0
1905,The Guest,100,6.7,88843,2018,317.0,22.0,1969.0,30.0,1.0,122.0,7.0,246.0
1907,Naughty Jatts,120,6.3,202,2013,108.0,287.0,1326.0,1356.0,0.0,273.0,10.0,126.0
1908,Dare to Be Wild,100,6.4,1316,2015,127.0,22.0,477.0,1946.0,0.0,288.0,10.0,176.0
1909,Carrie Pilby,98,6.6,7567,2016,269.0,22.0,379.0,1799.0,0.0,288.0,9.0,108.0
1910,Eyes of a Thief,98,6.5,365,2014,168.0,2.0,624.0,1277.0,0.0,13.0,7.0,173.0
1911,Camp X-Ray,117,6.9,38766,2014,269.0,22.0,369.0,1405.0,0.0,3.0,6.0,172.0
1912,Estar o no estar,100,5.2,175,2016,151.0,298.0,607.0,1109.0,0.0,13.0,7.0,183.0
1913,Blockbuster,104,3.5,650,2017,203.0,298.0,294.0,1860.0,0.0,288.0,9.0,119.0
1914,Mary Kom,122,6.8,9695,2014,108.0,197.0,1195.0,1342.0,0.0,288.0,10.0,185.0
1915,Traitors,83,6.4,320,2019,153.0,6.0,2170.0,1668.0,1.0,288.0,9.0,60.0
1916,The Water Diviner,111,7.0,70359,2014,10.0,156.0,2123.0,1590.0,0.0,61.0,6.0,180.0
1917,Four Sisters and a Wedding,125,7.3,592,2013,170.0,169.0,669.0,302.0,0.0,288.0,7.0,110.0
1918,Jacob's Ladder,89,3.5,2300,2019,269.0,22.0,930.0,441.0,0.0,288.0,6.0,280.0
1919,Time Please,131,7.1,277,2013,108.0,273.0,2148.0,1629.0,0.0,288.0,7.0,110.0
1920,Annabelle Hooper and the Ghosts of Nantucket,92,5.6,612,2016,269.0,22.0,155.0,1382.0,0.0,288.0,10.0,63.0
1921,Extinction,103,3.1,1142,2018,225.0,22.0,621.0,29.0,0.0,94.0,9.0,26.0
1923,Nasha,122,3.2,1161,2013,108.0,197.0,1322.0,105.0,0.0,288.0,7.0,183.0
1924,Day of the Dead: Bloodline,90,3.4,8316,2018,21.0,22.0,485.0,712.0,0.0,155.0,6.0,200.0
1925,Barrio Universitario,86,3.5,324,2013,43.0,298.0,220.0,548.0,0.0,288.0,7.0,124.0
1926,Shrek the Musical,130,7.0,2610,2013,269.0,22.0,1704.0,1201.0,0.0,288.0,8.0,67.0
1927,Welcome to Willits,84,4.1,1230,2017,269.0,22.0,2275.0,1889.0,0.0,46.0,9.0,116.0
1928,Suffragette,106,6.9,37288,2015,236.0,22.0,1801.0,1651.0,0.0,23.0,5.0,180.0
1929,Advantageous,90,6.2,4552,2015,269.0,52.0,79.0,810.0,0.0,288.0,9.0,177.0
1930,Breaking the Bank,105,4.8,691,2014,225.0,93.0,329.0,1909.0,0.0,288.0,10.0,124.0
1931,Lost Girls,95,6.1,14327,2020,269.0,22.0,1102.0,1055.0,0.0,288.0,6.0,165.0
1932,Hard Tide,90,4.8,172,2015,225.0,22.0,787.0,1545.0,0.0,212.0,9.0,172.0
1933,Scandal,102,3.7,841,2018,126.0,279.0,1654.0,1151.0,1.0,279.0,7.0,149.0
1934,War Chhod Na Yaar,119,5.5,898,2013,108.0,234.0,2258.0,563.0,0.0,288.0,7.0,110.0
1935,KL Zombi,97,4.4,223,2013,149.0,259.0,973.0,1252.0,0.0,285.0,7.0,117.0
1936,David Brent: Life on the Road,96,6.3,17957,2016,261.0,22.0,484.0,1521.0,0.0,288.0,9.0,126.0
1937,Mucize,136,7.7,10057,2015,223.0,323.0,1283.0,1082.0,0.0,122.0,7.0,180.0
1938,Tamasha,139,7.3,22648,2015,108.0,197.0,1837.0,717.0,0.0,288.0,7.0,183.0
1939,All Together Now,92,6.5,1221,2020,269.0,22.0,112.0,278.0,0.0,288.0,4.0,165.0
1940,Honeytrap,93,5.9,629,2014,225.0,22.0,841.0,1493.0,0.0,288.0,9.0,172.0
1941,Rock the Kasbah,106,5.5,10609,2015,269.0,22.0,1586.0,228.0,0.0,29.0,6.0,132.0
1942,Hasee Toh Phasee,141,6.8,13267,2014,108.0,205.0,789.0,1942.0,0.0,288.0,7.0,110.0
1943,Dukhtar,93,7.0,2157,2014,165.0,329.0,565.0,40.0,0.0,288.0,7.0,173.0
1944,Horror Story,91,4.3,1592,2013,108.0,79.0,847.0,215.0,0.0,288.0,7.0,204.0
1945,Verónica,81,5.8,1235,2017,151.0,298.0,2240.0,296.0,0.0,35.0,9.0,173.0
1946,Magnetic,80,5.9,825,2018,269.0,22.0,1146.0,1747.0,0.0,26.0,7.0,20.0
1947,Barbecue,98,6.1,2500,2017,65.0,177.0,215.0,537.0,0.0,288.0,9.0,156.0
1948,Bibi & Tina,101,4.8,559,2014,85.0,187.0,264.0,468.0,0.0,288.0,10.0,79.0
1949,My Ex-Ex,89,4.4,252,2015,22.0,22.0,1305.0,1282.0,0.0,288.0,9.0,133.0
1950,Slow West,84,6.9,41803,2015,250.0,52.0,1738.0,861.0,0.0,52.0,6.0,24.0
1951,Black '47,100,6.8,9413,2018,128.0,88.0,280.0,1020.0,0.0,288.0,6.0,23.0
1952,Haani,138,7.1,121,2013,108.0,287.0,768.0,106.0,0.0,288.0,7.0,182.0
1953,Private Life,90,5.7,410,2018,126.0,279.0,1494.0,707.0,0.0,288.0,6.0,109.0
1955,Timeline,135,6.7,322,2014,219.0,320.0,2150.0,1320.0,1.0,288.0,7.0,137.0
1957,Beyond the Clouds,120,7.0,1881,2018,115.0,202.0,255.0,1084.0,0.0,288.0,7.0,173.0
1958,"Aram, Aram",79,6.5,175,2015,269.0,36.0,165.0,341.0,0.0,288.0,7.0,172.0
1959,Wish Man,107,7.1,1469,2019,269.0,22.0,2302.0,1835.0,0.0,288.0,7.0,72.0
1960,The Gospel of Matthew,190,8.0,105,2014,55.0,22.0,1964.0,421.0,0.0,288.0,7.0,166.0
1961,The Gospel of Mark,123,7.8,102,2015,55.0,22.0,1963.0,421.0,0.0,288.0,7.0,166.0
1962,El Camino Christmas,89,5.7,6997,2017,269.0,22.0,587.0,428.0,0.0,288.0,9.0,108.0
1963,Shorts,95,6.5,435,2009,108.0,197.0,1703.0,1286.0,0.0,288.0,4.0,64.0
1964,Music Teacher,101,6.3,478,2019,108.0,197.0,1298.0,1655.0,0.0,288.0,7.0,173.0
1965,She's the One,110,6.4,139,2013,170.0,169.0,1689.0,1077.0,0.0,288.0,7.0,183.0
1966,November Criminals,86,5.3,7865,2017,269.0,107.0,1354.0,1603.0,0.0,288.0,5.0,198.0
1967,Black Rose,83,2.5,2343,2018,186.0,124.0,284.0,77.0,0.0,146.0,7.0,180.0
1968,Manson Family Vacation,84,5.8,2526,2015,269.0,22.0,1177.0,732.0,0.0,288.0,9.0,109.0
1969,Some Freaks,97,6.3,1753,2017,304.0,22.0,1752.0,714.0,0.0,288.0,9.0,191.0
1970,Equals,101,6.1,26855,2015,301.0,22.0,602.0,498.0,0.0,32.0,5.0,192.0
1971,The Journey Is the Destination,123,6.3,475,2016,269.0,22.0,1997.0,285.0,0.0,288.0,6.0,165.0
1972,Good Kill,102,6.4,22268,2014,269.0,22.0,734.0,129.0,0.0,288.0,6.0,165.0
1973,A Sort of Homecoming,88,5.8,215,2015,269.0,22.0,53.0,1114.0,0.0,288.0,10.0,172.0
1974,American Ultra,96,6.1,82946,2015,315.0,107.0,132.0,1312.0,0.0,81.0,6.0,10.0
1975,Anesthesia,90,6.1,4243,2015,269.0,22.0,145.0,1849.0,0.0,288.0,6.0,172.0
1976,"Game Over, Man!",101,5.4,25187,2018,269.0,22.0,697.0,1016.0,0.0,288.0,9.0,10.0
1977,Queen,146,8.2,59478,2014,108.0,207.0,1517.0,1931.0,0.0,288.0,9.0,110.0
1979,Residue,102,5.4,2130,2020,225.0,22.0,1565.0,69.0,0.0,288.0,9.0,172.0
1981,The Neighbor,87,5.8,6969,2021,225.0,22.0,2038.0,1113.0,1.0,288.0,9.0,236.0
1983,Imperial Dreams,87,6.7,3910,2014,269.0,22.0,885.0,1087.0,0.0,288.0,9.0,165.0
1984,Moor,100,7.7,1170,2015,166.0,327.0,1269.0,762.0,0.0,288.0,7.0,173.0
1985,Rahasya,123,7.6,4360,2015,108.0,197.0,1529.0,1094.0,0.0,264.0,7.0,180.0
1986,Killa,107,7.9,1398,2014,108.0,273.0,1006.0,210.0,0.0,288.0,7.0,180.0
1987,Stereo,98,6.5,4403,2014,85.0,189.0,1788.0,1177.0,0.0,199.0,9.0,223.0
1988,Five Nights in Maine,82,4.6,709,2015,269.0,22.0,656.0,1122.0,0.0,288.0,9.0,172.0
1989,What the Fish,98,5.1,172,2013,108.0,197.0,2281.0,663.0,0.0,288.0,7.0,124.0
1990,Bobby Jasoos,121,5.5,1982,2014,108.0,328.0,305.0,1626.0,0.0,288.0,7.0,110.0
1991,Angry Indian Goddesses,115,7.0,2611,2015,113.0,197.0,148.0,1355.0,0.0,288.0,9.0,173.0
1992,Ek Cup Chya,120,7.6,100,2009,108.0,273.0,582.0,1792.0,0.0,230.0,10.0,173.0
1993,Haider,160,8.1,49395,2014,108.0,197.0,770.0,1944.0,0.0,256.0,9.0,183.0
1994,6-5=2,105,5.9,818,2014,108.0,252.0,24.0,940.0,0.0,288.0,9.0,206.0
1996,Christmas in the Heartland,112,5.9,812,2017,269.0,22.0,411.0,695.0,0.0,288.0,10.0,165.0
1997,Christian Mingle,103,4.3,1472,2014,269.0,134.0,409.0,363.0,0.0,140.0,4.0,114.0
1998,El club de los buenos infieles,90,5.5,500,2018,203.0,298.0,589.0,1056.0,0.0,288.0,9.0,124.0
1999,Mahabharat,105,5.4,427,2013,108.0,197.0,1149.0,92.0,0.0,106.0,7.0,24.0
2000,Drishyam,160,8.3,29766,2015,108.0,263.0,560.0,796.0,0.0,253.0,7.0,186.0
2002,Bangistan,135,4.6,1086,2015,108.0,197.0,213.0,952.0,0.0,288.0,7.0,110.0
2003,Havenhurst,85,4.8,3531,2016,269.0,22.0,795.0,123.0,0.0,84.0,9.0,211.0
2004,Away,105,6.8,1054,2020,225.0,22.0,183.0,422.0,1.0,288.0,7.0,259.0
2006,Cake,102,6.4,34806,2018,269.0,134.0,364.0,393.0,0.0,146.0,9.0,110.0
2008,Acapulco La vida va,89,5.4,134,2016,151.0,298.0,72.0,83.0,0.0,288.0,9.0,110.0
2009,Lila & Eve,94,5.8,7713,2015,269.0,22.0,1082.0,312.0,0.0,288.0,6.0,198.0
2010,The Gospel of John,160,7.6,622,2014,266.0,134.0,1961.0,421.0,0.0,288.0,7.0,166.0
2011,Dude,97,5.1,6037,2018,269.0,22.0,564.0,1337.0,0.0,288.0,9.0,109.0
2012,The Hateful Eight,168,7.8,499070,2015,269.0,138.0,1971.0,1443.0,0.0,112.0,6.0,44.0
2013,The Lobster,119,7.2,210179,2015,130.0,56.0,2018.0,1992.0,0.0,203.0,6.0,127.0
2014,The Royal Bengal Tiger,110,6.9,697,2014,108.0,8.0,2075.0,1467.0,0.0,288.0,9.0,186.0
2015,Raja Natwarlal,141,6.1,3846,2014,108.0,197.0,1534.0,1007.0,0.0,288.0,7.0,186.0
2016,Kalushi: The Story of Solomon Mahlangu,107,6.5,185,2016,192.0,22.0,984.0,1091.0,0.0,288.0,9.0,180.0
2017,Lez Bomb,90,5.0,1015,2018,269.0,22.0,1075.0,806.0,0.0,288.0,7.0,131.0
2018,Security,88,5.7,15386,2021,269.0,22.0,1668.0,53.0,0.0,29.0,9.0,186.0
2019,Thor: Ragnarok,130,7.9,564511,2017,269.0,22.0,2137.0,1811.0,0.0,47.0,5.0,16.0
2020,1983,138,7.7,2153,2018,108.0,263.0,5.0,21.0,1.0,244.0,9.0,141.0
2021,Furthest Witness,87,4.2,370,2017,261.0,22.0,692.0,23.0,0.0,288.0,9.0,198.0
2022,Hot Property,83,4.0,200,2016,225.0,22.0,851.0,1176.0,0.0,288.0,9.0,118.0
2023,Mine 9,83,6.8,3910,2019,269.0,22.0,1235.0,511.0,0.0,96.0,9.0,172.0
2024,The Disaster Artist,104,7.4,133498,2017,269.0,22.0,1933.0,755.0,0.0,4.0,6.0,108.0
2025,Yeh Hai Bakrapur,95,3.8,250,2014,108.0,197.0,2323.0,767.0,0.0,288.0,10.0,109.0
2026,Yellowbird,90,5.6,1507,2014,66.0,22.0,2324.0,336.0,0.0,206.0,4.0,64.0
2027,Starting Over Again,130,7.1,477,2014,170.0,169.0,1784.0,1336.0,0.0,288.0,7.0,183.0
2028,Don Verdean,90,5.4,4779,2015,269.0,22.0,550.0,772.0,0.0,288.0,5.0,99.0
2029,Entanglement,85,5.9,636,2018,22.0,22.0,601.0,776.0,0.0,288.0,9.0,176.0
2030,Belgica,127,6.7,4060,2016,16.0,176.0,239.0,569.0,0.0,288.0,9.0,180.0
