IMDb Title ID,Title,Duration,Country,Language,Director,Description,IMDb Rating,Votes,Budget,Type,Cast,Year,Rating,Genre,All Columns
tt1210042,Brooklyn's Finest,132,USA,English,Antoine Fuqua,three unconnected brooklyn cops wind up at the same deadly location after enduring vastly different career paths,6,60245,$ 17000000,Movie,richard gere don cheadle ethan hawke wesley snipes will patton lili taylor michael kenneth williams brían f o'byrne shannon kane ellen barkin vincent d'onofrio logan marshall-green,2009,R,dramas thrillers,132 USA English Antoine Fuqua three unconnected brooklyn cops wind up at the same deadly location after enduring vastly different career paths 6 richard gere don cheadle ethan hawke wesley snipes will patton lili taylor michael kenneth williams brían f o'byrne shannon kane ellen barkin vincent d'onofrio logan marshall-green 2009 R dramas thrillers
tt1212023,The Rain,108,USA,English,Douglas Schulze,follows three generations of a curse farming community that turn to human sacrifice to appease an evil that haunts the rain,3,391,No Budget,TV Show,alba august lucas lynggaard tønnesen mikkel boe følsgaard lukas løkken jessica dinnage sonny lindberg angela bundalovic lars simonsen,2020,TV-MA,international tv shows tv dramas tv mysteries,108 USA English Douglas Schulze follows three generations of a curse farming community that turn to human sacrifice to appease an evil that haunts the rain 3 alba august lucas lynggaard tønnesen mikkel boe følsgaard lukas løkken jessica dinnage sonny lindberg angela bundalovic lars simonsen 2020 TV-MA international tv shows tv dramas tv mysteries
tt1212450,Lawless,116,USA,English,John Hillcoat,set in depression-era franklin county virginia a trio of bootlegging brothers are threatened by a new special deputy and other authorities angling for a cut of their profits,7,224295,$ 26000000,Movie,shia labeouf jessica chastain jason clarke guy pearce lew temple gary oldman tim tolin dane dehaan mia wasikowska chris mcgarry tom hardy,2012,R,dramas,116 USA English John Hillcoat set in depression-era franklin county virginia a trio of bootlegging brothers are threatened by a new special deputy and other authorities angling for a cut of their profits 7 shia labeouf jessica chastain jason clarke guy pearce lew temple gary oldman tim tolin dane dehaan mia wasikowska chris mcgarry tom hardy 2012 R dramas
tt12139700,Jungle Beat: The Movie,88,Mauritius,English,Brent Dawes,a homesick alien crash-lands his spaceship near the colorful african jungle his new animal friends need to get him back to his ship and teach him about friendship and fun before his space-conqueror father can take over the planet,5,300,$ 8000000,Movie,ed kear david menkin ina marie smith john guerrasio david rintoul gavin peter lucy montgomery florrie wilkinson adam neill jason pennycooke,2021,TV-Y7,children & family movies comedies,88 Mauritius English Brent Dawes a homesick alien crash-lands his spaceship near the colorful african jungle his new animal friends need to get him back to his ship and teach him about friendship and fun before his space-conqueror father can take over the planet 5 ed kear david menkin ina marie smith john guerrasio david rintoul gavin peter lucy montgomery florrie wilkinson adam neill jason pennycooke 2021 TV-Y7 children & family movies comedies
tt1216496,Madre,129,South Korea,Korean,Bong Joon Ho,a mother desperately searches for the killer who framed her son for a girl's horrific murder,7,48959,$ 5000000,Movie,daniela ramírez cristobal tapia montt aida matías bassi nicolás durán ignacia allamand,2016,TV-MA,international movies thrillers,129 South Korea Korean Bong Joon Ho a mother desperately searches for the killer who framed her son for a girl's horrific murder 7 daniela ramírez cristobal tapia montt aida matías bassi nicolás durán ignacia allamand 2016 TV-MA international movies thrillers
tt1219289,Limitless,105,USA,English Russian Italian Mandarin French,Neil Burger,with the help of a mysterious pill that enables the user to access 100% of his brain abilities a struggling writer becomes a financial wizard but it also puts him in a new world with lots of dangers,7,519061,$ 27000000,Movie,no cast,2017,TV-PG,documentaries international movies sports movies,105 USA English Russian Italian Mandarin French Neil Burger with the help of a mysterious pill that enables the user to access 100% of his brain abilities a struggling writer becomes a financial wizard but it also puts him in a new world with lots of dangers 7 no cast 2017 TV-PG documentaries international movies sports movies
tt1220634,Resident Evil: Afterlife,96,"Germany, France, Canada, UK, China, USA",English Japanese Spanish,Paul W.S. Anderson,while still out to destroy the evil umbrella corporation alice joins a group of survivors living in a prison surrounded by the infected who also want to relocate to the mysterious but supposedly unharmed safe haven known only as arcadia,5,159831,$ 60000000,Movie,milla jovovich ali larter kim coates shawn roberts sergio peris-mencheta spencer locke boris kodjoe wentworth miller,2010,R,action & adventure horror movies sci-fi & fantasy,"96 Germany, France, Canada, UK, China, USA English Japanese Spanish Paul W.S. Anderson while still out to destroy the evil umbrella corporation alice joins a group of survivors living in a prison surrounded by the infected who also want to relocate to the mysterious but supposedly unharmed safe haven known only as arcadia 5 milla jovovich ali larter kim coates shawn roberts sergio peris-mencheta spencer locke boris kodjoe wentworth miller 2010 R action & adventure horror movies sci-fi & fantasy"
tt1220719,Ip Man,106,"Hong Kong, China",Cantonese Mandarin Japanese,Wilson Yip,during the japanese invasion of china a wealthy martial artist is forced to leave his home when his city is occupied with little means of providing for themselves ip man and the remaining members of the city must find a way to survive,8,208000,$ 11715578,Movie,donnie yen simon yam louis fan lam ka tung xing yu wong you-nam chen zhi hui lynn hung hiroyuki ikeuchi,2008,R,action & adventure dramas international movies,"106 Hong Kong, China Cantonese Mandarin Japanese Wilson Yip during the japanese invasion of china a wealthy martial artist is forced to leave his home when his city is occupied with little means of providing for themselves ip man and the remaining members of the city must find a way to survive 8 donnie yen simon yam louis fan lam ka tung xing yu wong you-nam chen zhi hui lynn hung hiroyuki ikeuchi 2008 R action & adventure dramas international movies"
tt1221133,EMI: Liya Hai To Chukana Padega,180,India,Hindi,"Saurabh Kabra, Sanjay Khanna",criminal don-aspiring politician shabbirbhai runs a collection agency in mumbai's bhendi bazar called 'good luck recovery' he had started this business with 4 employees but now has over ,4,556,No Budget,Movie,sanjay dutt arjun rampal malaika arora aashish chaudhary neha uberoi urmila matondkar manoj joshi daya shankar pandey pushkar jog kulbhushan kharbanda,2008,TV-14,comedies dramas international movies,"180 India Hindi Saurabh Kabra, Sanjay Khanna criminal don-aspiring politician shabbirbhai runs a collection agency in mumbai's bhendi bazar called 'good luck recovery' he had started this business with 4 employees but now has over  4 sanjay dutt arjun rampal malaika arora aashish chaudhary neha uberoi urmila matondkar manoj joshi daya shankar pandey pushkar jog kulbhushan kharbanda 2008 TV-14 comedies dramas international movies"
tt1221139,Welcome to Sajjanpur,133,India,Hindi,Shyam Benegal,an educated man spends his days writing letters for the varied inhabitants of his small poor and illiterate village in this political and social satire,6,3017,INR 55000000,Movie,shreyas talpade amrita rao ravi kishan ila arun rajeshwari sachdev divya dutta yashpal sharma ravi jhankal lalit mohan tiwari,2008,TV-14,comedies dramas international movies,133 India Hindi Shyam Benegal an educated man spends his days writing letters for the varied inhabitants of his small poor and illiterate village in this political and social satire 6 shreyas talpade amrita rao ravi kishan ila arun rajeshwari sachdev divya dutta yashpal sharma ravi jhankal lalit mohan tiwari 2008 TV-14 comedies dramas international movies
tt1223975,Tony Manero,97,"Chile, Brazil",Spanish English,Pablo Larraín,a man is obsessed with,6,3617,No Budget,Movie,alfredo castro paola lattus héctor morales amparo noguera elsa poblete,2008,TV-MA,dramas independent movies international movies,"97 Chile, Brazil Spanish English Pablo Larraín a man is obsessed with 6 alfredo castro paola lattus héctor morales amparo noguera elsa poblete 2008 TV-MA dramas independent movies international movies"
tt1224366,Afterschool,107,USA,English,Antonio Campos,an internet-addicted prep-school student captures on video camera the drug overdose of two girls,6,4166,No Budget,Movie,ezra miller addison timlin jeremy allen white michael stuhlbarg emory cohen david costabile rosemarie dewitt dariusz m uczkowski gary wilmes paul sparks alexandra neil lee wilkof,2008,TV-MA,dramas independent movies,107 USA English Antonio Campos an internet-addicted prep-school student captures on video camera the drug overdose of two girls 6 ezra miller addison timlin jeremy allen white michael stuhlbarg emory cohen david costabile rosemarie dewitt dariusz m uczkowski gary wilmes paul sparks alexandra neil lee wilkof 2008 TV-MA dramas independent movies
tt1225292,Insidious,96,USA,English,Jerry Schram,times are tough for talented twenty-one year old filmmaker donny rocconi he grew up in new york city a place where either you learn fast or lose everything estranged from his mother ,6,128,$ 1000000,Movie,patrick wilson rose byrne lin shaye ty simpkins barbara hershey leigh whannell angus sampson andrew astor joseph bishara,2010,PG-13,horror movies thrillers,96 USA English Jerry Schram times are tough for talented twenty-one year old filmmaker donny rocconi he grew up in new york city a place where either you learn fast or lose everything estranged from his mother  6 patrick wilson rose byrne lin shaye ty simpkins barbara hershey leigh whannell angus sampson andrew astor joseph bishara 2010 PG-13 horror movies thrillers
tt1226274,Happy New Year,104,USA,English,K. Lorrel Manning,a war-torn marine returns home to face his fiercest battle yet - the one against himself,6,106,No Budget,Movie,shah rukh khan deepika padukone abhishek bachchan sonu sood boman irani vivaan shah,2014,TV-14,action & adventure comedies dramas,104 USA English K. Lorrel Manning a war-torn marine returns home to face his fiercest battle yet - the one against himself 6 shah rukh khan deepika padukone abhishek bachchan sonu sood boman irani vivaan shah 2014 TV-14 action & adventure comedies dramas
tt1227524,Aashayein,120,India,Hindi English Marathi,Nagesh Kukunoor,a man meets with assorted characters in a nursing home after being diagnosed with cancer,7,1206,No Budget,Movie,john abraham sonal sehgal prateeksha lonkar girish karnad farida jalal ashwin chitale anaitha nair vikram inamdar vipin bhali poonam chitale nagesh kukunoor,2010,TV-14,dramas international movies,120 India Hindi English Marathi Nagesh Kukunoor a man meets with assorted characters in a nursing home after being diagnosed with cancer 7 john abraham sonal sehgal prateeksha lonkar girish karnad farida jalal ashwin chitale anaitha nair vikram inamdar vipin bhali poonam chitale nagesh kukunoor 2010 TV-14 dramas international movies
tt1230165,Rock On!!,145,India,Hindi,Abhishek Kapoor,four friends reunite to relive their moments of glory as a rock band,7,20534,No Budget,Movie,farhan akhtar arjun rampal purab kohli luke kenny prachi desai shahana goswami koel purie,2008,TV-14,dramas international movies music & musicals,145 India Hindi Abhishek Kapoor four friends reunite to relive their moments of glory as a rock band 7 farhan akhtar arjun rampal purab kohli luke kenny prachi desai shahana goswami koel purie 2008 TV-14 dramas international movies music & musicals
tt1230448,Billu,137,India,Hindi Awadhi,Priyadarshan,in an indian village a struggling barber sees his luck begin to turn when residents learn that a famous actor he once knew is coming to town,6,10434,No Budget,Movie,irrfan khan shah rukh khan lara dutta rajpal yadav om puri asrani manoj joshi,2009,TV-PG,dramas international movies,137 India Hindi Awadhi Priyadarshan in an indian village a struggling barber sees his luck begin to turn when residents learn that a famous actor he once knew is coming to town 6 irrfan khan shah rukh khan lara dutta rajpal yadav om puri asrani manoj joshi 2009 TV-PG dramas international movies
tt1233519,Caregiver,130,Philippines,Filipino Tagalog English,Chito S. Roño,sarah gonzales a grade school english teacher joins the 150000 pinoy ofws working in the united kingdom to support her husband teddy gonzales in making a better living for their family,6,161,No Budget,Movie,sharon cuneta john estrada john manalo rica peralejo jhong hilario saul reichlin matthew rutherford claire jeater makisig morales mickey ferriols,2008,TV-14,dramas international movies,130 Philippines Filipino Tagalog English Chito S. Roño sarah gonzales a grade school english teacher joins the 150000 pinoy ofws working in the united kingdom to support her husband teddy gonzales in making a better living for their family 6 sharon cuneta john estrada john manalo rica peralejo jhong hilario saul reichlin matthew rutherford claire jeater makisig morales mickey ferriols 2008 TV-14 dramas international movies
tt1235200,Mercy,87,USA,English,Patrick Hoelck,a young novelist tries to write about love but realizes he will first need some real-life experience before taking on the subject,6,1230,No Budget,Movie,james wolk caitlin fitzgerald tom lipinski dan ziskie michael godere michael donovan dion graham constance barron,2016,TV-MA,dramas thrillers,87 USA English Patrick Hoelck a young novelist tries to write about love but realizes he will first need some real-life experience before taking on the subject 6 james wolk caitlin fitzgerald tom lipinski dan ziskie michael godere michael donovan dion graham constance barron 2016 TV-MA dramas thrillers
tt12393526,Bulbbul,94,India,Hindi,Anvita Dutt,a man returns home after years to find his brother's child bride now grown up and abandoned and his ancestral village plagued by mysterious deaths,6,7963,No Budget,Movie,tripti dimri avinash tiwary rahul bose parambrata chatterjee paoli dam veera kapur ee,2020,TV-MA,horror movies international movies,94 India Hindi Anvita Dutt a man returns home after years to find his brother's child bride now grown up and abandoned and his ancestral village plagued by mysterious deaths 6 tripti dimri avinash tiwary rahul bose parambrata chatterjee paoli dam veera kapur ee 2020 TV-MA horror movies international movies
tt1241195,Aamir,99,India,Hindi,Raj Kumar Gupta,a doctor of indian origin returning to mumbai from london is forced to participate in a terrorist plot,7,10466,INR 50000000,Movie,rajeev khandelwal gajraj rao shashanka ghosh jhilmil hazrika gazala amin allauddin khan,2008,TV-14,international movies thrillers,99 India Hindi Raj Kumar Gupta a doctor of indian origin returning to mumbai from london is forced to participate in a terrorist plot 7 rajeev khandelwal gajraj rao shashanka ghosh jhilmil hazrika gazala amin allauddin khan 2008 TV-14 international movies thrillers
tt1242530,What's Your Raashee?,195,India,Hindi,Ashutosh Gowariker,a young man has only ten days to locate his soulmate as dictated by the stars otherwise he could lose a fortune he thus embarks on a journey through love looking through twelve girls to find the one who fits his horoscope,4,2540,No Budget,Movie,harman baweja priyanka chopra manju singh anjan srivastav darshan jariwala dilip joshi vishwa badola rajesh vivek daya shankar pandey yuri suri,2009,TV-PG,comedies international movies music & musicals,195 India Hindi Ashutosh Gowariker a young man has only ten days to locate his soulmate as dictated by the stars otherwise he could lose a fortune he thus embarks on a journey through love looking through twelve girls to find the one who fits his horoscope 4 harman baweja priyanka chopra manju singh anjan srivastav darshan jariwala dilip joshi vishwa badola rajesh vivek daya shankar pandey yuri suri 2009 TV-PG comedies international movies music & musicals
tt1242843,Contract,117,India,Hindi Urdu Marathi English,Ram Gopal Varma,after witnessing the brutal death of his family an embittered ex-army officer agrees to infiltrate a gang of terrorists,4,226,No Budget,Movie,adhvik mahajan prasad purandhare sakshi gulati zakir hussain amruta subhash kishore kadam sumeet nijhawan upyendra limaye,2008,TV-14,action & adventure dramas independent movies,117 India Hindi Urdu Marathi English Ram Gopal Varma after witnessing the brutal death of his family an embittered ex-army officer agrees to infiltrate a gang of terrorists 4 adhvik mahajan prasad purandhare sakshi gulati zakir hussain amruta subhash kishore kadam sumeet nijhawan upyendra limaye 2008 TV-14 action & adventure dramas independent movies
tt1243381,A Very Special Love,106,Philippines,Filipino Tagalog English,Cathy Garcia-Molina,"laida magtalas is a modern-day belle ""miggy"" is the youngest member of the montenegro clan a well established family in the business world she applies as an editorial assistant at miggy's",6,337,No Budget,Movie,john lloyd cruz sarah geronimo dante rivero rowell santiago johnny revilla bing pimental daphne oseña-paez al tantay irma adlawan arno morales miles ocampo,2008,TV-G,international movies romantic movies,"106 Philippines Filipino Tagalog English Cathy Garcia-Molina laida magtalas is a modern-day belle ""miggy"" is the youngest member of the montenegro clan a well established family in the business world she applies as an editorial assistant at miggy's 6 john lloyd cruz sarah geronimo dante rivero rowell santiago johnny revilla bing pimental daphne oseña-paez al tantay irma adlawan arno morales miles ocampo 2008 TV-G international movies romantic movies"
tt1243957,The Tourist,103,"USA, France, Italy, UK",English French Italian Russian Spanish,Florian Henckel von Donnersmarck,revolves around frank an american tourist visiting italy to mend a broken heart elise is an extraordinary woman who deliberately crosses his path,6,220037,$ 100000000,Movie,angelina jolie johnny depp paul bettany timothy dalton steven berkoff rufus sewell christian de sica alessio boni daniele pecci giovanni guidelli,2010,PG-13,action & adventure romantic movies,"103 USA, France, Italy, UK English French Italian Russian Spanish Florian Henckel von Donnersmarck revolves around frank an american tourist visiting italy to mend a broken heart elise is an extraordinary woman who deliberately crosses his path 6 angelina jolie johnny depp paul bettany timothy dalton steven berkoff rufus sewell christian de sica alessio boni daniele pecci giovanni guidelli 2010 PG-13 action & adventure romantic movies"
tt1244093,Hisss,98,"India, USA",English Hindi,Jennifer Lynch,based on the far eastern myth of the snake woman who is able to take on human form,2,1583,$ 6000000,Movie,mallika sherawat irrfan khan jeff doucette divya dutta raman trikha mahmoud babai raj bhansali sunny charles tony ciccone parvez khan,2010,TV-MA,horror movies international movies thrillers,"98 India, USA English Hindi Jennifer Lynch based on the far eastern myth of the snake woman who is able to take on human form 2 mallika sherawat irrfan khan jeff doucette divya dutta raman trikha mahmoud babai raj bhansali sunny charles tony ciccone parvez khan 2010 TV-MA horror movies international movies thrillers"
tt1245774,Jail,131,India,Hindi,Madhur Bhandarkar,remanded to policy custody a man reviews his options in an overcrowded jail while awaiting trial,6,1185,No Budget,Movie,neil nitin mukesh manoj bajpayee mugdha godse arya babbar chetan pandit rahul singh navni parihar manish mehta,2009,TV-14,dramas international movies,131 India Hindi Madhur Bhandarkar remanded to policy custody a man reviews his options in an overcrowded jail while awaiting trial 6 neil nitin mukesh manoj bajpayee mugdha godse arya babbar chetan pandit rahul singh navni parihar manish mehta 2009 TV-14 dramas international movies
tt1251735,Justin Time,89,USA,English,Rob Diamond,an ancient and magical amulet that has the power to stop time is passed through generations until it ends up in the hands of a young man who must choose to use its power for good or for evil,3,169,No Budget,TV Show,gage munroe scott mccord jenna warren,2012,TV-Y,kids' tv,89 USA English Rob Diamond an ancient and magical amulet that has the power to stop time is passed through generations until it ends up in the hands of a young man who must choose to use its power for good or for evil 3 gage munroe scott mccord jenna warren 2012 TV-Y kids' tv
tt1251757,Middle Men,105,USA,English,George Gallo,chronicles jack harris one of the pioneers of internet commerce as he wrestles with his morals and struggles not to drown in a sea of con men mobsters drug addicts and porn stars,6,36283,$ 20000000,Movie,luke wilson giovanni ribisi gabriel macht james caan jacinda barrett kevin pollak laura ramsey rade serbedzija terry crews kelsey grammer,2009,R,comedies dramas independent movies,105 USA English George Gallo chronicles jack harris one of the pioneers of internet commerce as he wrestles with his morals and struggles not to drown in a sea of con men mobsters drug addicts and porn stars 6 luke wilson giovanni ribisi gabriel macht james caan jacinda barrett kevin pollak laura ramsey rade serbedzija terry crews kelsey grammer 2009 R comedies dramas independent movies
tt1252596,Ajab Prem Ki Ghazab Kahani,150,India,Hindi,Rajkumar Santoshi,the wacky adventures of a young man who is willing to sacrifice his own love to insure the happiness of others and get the girl-of-his-dreams married to the boy-of-her-dreams,6,12278,No Budget,Movie,ranbir kapoor katrina kaif govind namdeo darshan jariwala zakir hussain smita jaykar navneet nishan dolly bindra upen patel,2009,TV-14,comedies international movies music & musicals,150 India Hindi Rajkumar Santoshi the wacky adventures of a young man who is willing to sacrifice his own love to insure the happiness of others and get the girl-of-his-dreams married to the boy-of-her-dreams 6 ranbir kapoor katrina kaif govind namdeo darshan jariwala zakir hussain smita jaykar navneet nishan dolly bindra upen patel 2009 TV-14 comedies international movies music & musicals
tt1253864,Immortals,110,"USA, Canada, UK",English Greek,Tarsem Singh,theseus is a mortal man chosen by zeus to lead the fight against the ruthless king hyperion who is on a rampage across greece to obtain a weapon that can destroy humanity,6,158793,$ 75000000,TV Show,kerem bürsin elçin sangu birkan sokullu selma ergeç türkü turan nilperi şahinkaya efecan şenolsun elit i̇şcan,2018,TV-MA,international tv shows tv dramas tv horror,"110 USA, Canada, UK English Greek Tarsem Singh theseus is a mortal man chosen by zeus to lead the fight against the ruthless king hyperion who is on a rampage across greece to obtain a weapon that can destroy humanity 6 kerem bürsin elçin sangu birkan sokullu selma ergeç türkü turan nilperi şahinkaya efecan şenolsun elit i̇şcan 2018 TV-MA international tv shows tv dramas tv horror"
tt1254322,The Girl King,106,"Finland, Germany, Canada, Sweden, France",English French German Latin Italian,Mika Kaurismäki,the girl king paints a portrait of the brilliant extravagant kristina of sweden queen from age six who fights the conservative forces that are against her ideas to modernize sweden and who have no tolerance for her awakening sexuality,5,3511,EUR 6500000,Movie,malin buska sarah gadon michael nyqvist lucas bryant laura birn hippolyte girardot peter lohmeyer françois arnaud patrick bachau ville virtanen martina gedeck,2015,TV-MA,dramas international movies lgbtq movies,"106 Finland, Germany, Canada, Sweden, France English French German Latin Italian Mika Kaurismäki the girl king paints a portrait of the brilliant extravagant kristina of sweden queen from age six who fights the conservative forces that are against her ideas to modernize sweden and who have no tolerance for her awakening sexuality 5 malin buska sarah gadon michael nyqvist lucas bryant laura birn hippolyte girardot peter lohmeyer françois arnaud patrick bachau ville virtanen martina gedeck 2015 TV-MA dramas international movies lgbtq movies"
tt12567088,Raat Akeli Hai,149,India,Hindi,Honey Trehan,the film follows a small town cop who is summoned to investigate the death of a politician which gets complicated by the victim's secretive family and his own conflicted heart,7,11110,No Budget,Movie,nawazuddin siddiqui radhika apte khalid tyabji aditya srivastava padmavati rao shivani raghuvanshi nishant dahiya shweta tripathi gyanendra tripathi shreedhar dubey swanand kirkire riya shukla tigmanshu dhulia ila arun natasha rastogi,2020,TV-MA,dramas international movies thrillers,149 India Hindi Honey Trehan the film follows a small town cop who is summoned to investigate the death of a politician which gets complicated by the victim's secretive family and his own conflicted heart 7 nawazuddin siddiqui radhika apte khalid tyabji aditya srivastava padmavati rao shivani raghuvanshi nishant dahiya shweta tripathi gyanendra tripathi shreedhar dubey swanand kirkire riya shukla tigmanshu dhulia ila arun natasha rastogi 2020 TV-MA dramas international movies thrillers
tt1259571,The Twilight Saga: New Moon,130,USA,English Italian,Chris Weitz,edward leaves bella after an attack that nearly claimed her life and in her depression she falls into yet another difficult relationship - this time with her close friend jacob black,4,260695,$ 50000000,Movie,kristen stewart robert pattinson taylor lautner ashley greene rachelle lefevre billy burke michael sheen dakota fanning peter facinelli elizabeth reaser jackson rathbone kellan lutz nikki reed edi gathegi,2009,PG-13,dramas romantic movies,130 USA English Italian Chris Weitz edward leaves bella after an attack that nearly claimed her life and in her depression she falls into yet another difficult relationship - this time with her close friend jacob black 4 kristen stewart robert pattinson taylor lautner ashley greene rachelle lefevre billy burke michael sheen dakota fanning peter facinelli elizabeth reaser jackson rathbone kellan lutz nikki reed edi gathegi 2009 PG-13 dramas romantic movies
tt1261862,Icarus,88,Canada,English Russian,Dolph Lundgren,a soviet-trained assassin is determined to escape his double life as a hitman and as a husband-father,5,3981,$ 5000000,Movie,bryan fogel grigory rodchenkov,2017,TV-MA,documentaries sports movies,88 Canada English Russian Dolph Lundgren a soviet-trained assassin is determined to escape his double life as a hitman and as a husband-father 5 bryan fogel grigory rodchenkov 2017 TV-MA documentaries sports movies
tt1261945,Sex and the City 2,146,USA,English Arabic,Michael Patrick King,while wrestling with the pressures of life love and work in manhattan carrie miranda and charlotte join samantha for a trip to abu dhabi (united arab emirates) where samantha's ex is filming a new movie,4,72948,$ 100000000,Movie,sarah jessica parker kim cattrall cynthia nixon kristin davis chris noth john corbett david eigenberg evan handler jason lewis willie garson mario cantone,2010,R,comedies dramas romantic movies,146 USA English Arabic Michael Patrick King while wrestling with the pressures of life love and work in manhattan carrie miranda and charlotte join samantha for a trip to abu dhabi (united arab emirates) where samantha's ex is filming a new movie 4 sarah jessica parker kim cattrall cynthia nixon kristin davis chris noth john corbett david eigenberg evan handler jason lewis willie garson mario cantone 2010 R comedies dramas romantic movies
tt1262413,Offspring,79,USA,English,Andrew van den Houten,against the backdrop of grisly murders and child abductions a clan of cannibalistic savages which plague the north-east coast since 1858 is after an unsuspecting family and their innocent baby girl do they have what it takes to survive?,4,2394,No Budget,TV Show,asher keddie kat stewart richard davies linda cropper jane harber alicia gardiner lachy hulme eddie perfect deborah mailman john waters,2017,TV-MA,tv comedies tv dramas,79 USA English Andrew van den Houten against the backdrop of grisly murders and child abductions a clan of cannibalistic savages which plague the north-east coast since 1858 is after an unsuspecting family and their innocent baby girl do they have what it takes to survive? 4 asher keddie kat stewart richard davies linda cropper jane harber alicia gardiner lachy hulme eddie perfect deborah mailman john waters 2017 TV-MA tv comedies tv dramas
tt1266029,Nowhere Boy,98,"UK, Canada",English French,Sam Taylor-Johnson,a chronicle of,7,34586,No Budget,Movie,aaron taylor-johnson anne-marie duff kristin scott thomas david threlfall thomas brodie-sangster david morrissey sam bell ophelia lovibond josh bolt andrew buchan,2009,R,dramas,"98 UK, Canada English French Sam Taylor-Johnson a chronicle of 7 aaron taylor-johnson anne-marie duff kristin scott thomas david threlfall thomas brodie-sangster david morrissey sam bell ophelia lovibond josh bolt andrew buchan 2009 R dramas"
tt1266583,Mumbai Meri Jaan,134,India,Hindi,Nishikant Kamat,a moving portrayal of the 2006 train bombings in mumbai this indian drama follows the interconnected stories of several strangers,7,5756,INR 80000000,Movie,madhavan irrfan khan soha ali khan paresh rawal kay kay menon anand goradia vijay maurya vibhavari deshpande santosh juvekar kamlesh sawant,2008,TV-MA,dramas international movies,134 India Hindi Nishikant Kamat a moving portrayal of the 2006 train bombings in mumbai this indian drama follows the interconnected stories of several strangers 7 madhavan irrfan khan soha ali khan paresh rawal kay kay menon anand goradia vijay maurya vibhavari deshpande santosh juvekar kamlesh sawant 2008 TV-MA dramas international movies
tt1272034,Boushkash,120,Egypt,Arabic,"Ahmed Yousry, Hazem Fouda",an egyptian business man who got an enchanted neckless of good luck one day it got stolen and he begins a journey to get back his stolen neckless,5,676,No Budget,Movie,mohamed saad zeina ezzat abou aouf edward hassan hosny ahmed rateb hamdi el sakhawy safaa el-toukhy,2008,TV-MA,comedies international movies,"120 Egypt Arabic Ahmed Yousry, Hazem Fouda an egyptian business man who got an enchanted neckless of good luck one day it got stolen and he begins a journey to get back his stolen neckless 5 mohamed saad zeina ezzat abou aouf edward hassan hosny ahmed rateb hamdi el sakhawy safaa el-toukhy 2008 TV-MA comedies international movies"
tt1273241,Brotherhood,76,USA,English,Will Canon,adam buckley finds himself in the middle of a convenience store robbery during his last night as a pledge for a college fraternity when the initiation ritual goes horribly wrong and every,6,3861,No Budget,TV Show,naruna costa seu jorge hermila guedes lee taylor danilo grangheia wesley guimarães pedro wagner,2019,TV-MA,crime tv shows international tv shows tv dramas,76 USA English Will Canon adam buckley finds himself in the middle of a convenience store robbery during his last night as a pledge for a college fraternity when the initiation ritual goes horribly wrong and every 6 naruna costa seu jorge hermila guedes lee taylor danilo grangheia wesley guimarães pedro wagner 2019 TV-MA crime tv shows international tv shows tv dramas
tt1274295,Kaminey,130,India,Hindi Marathi Bengali English Portuguese,Vishal Bhardwaj,the desperate lives of two estranged twin brothers converge over missing drugs politics racial prejudice corrupt cops and an unplanned pregnancy,7,16297,No Budget,Movie,shahid kapoor priyanka chopra deb mukherjee shivkumar subramaniam chandan roy sanyal hrishikesh joshi amole gupte patricia bull carlos paca eric santos,2009,TV-14,dramas international movies music & musicals,130 India Hindi Marathi Bengali English Portuguese Vishal Bhardwaj the desperate lives of two estranged twin brothers converge over missing drugs politics racial prejudice corrupt cops and an unplanned pregnancy 7 shahid kapoor priyanka chopra deb mukherjee shivkumar subramaniam chandan roy sanyal hrishikesh joshi amole gupte patricia bull carlos paca eric santos 2009 TV-14 dramas international movies music & musicals
tt1274717,Bittersweet,75,USA,English,Greg Levins,bittersweet explores the evolution of love and takes a long hard look at the underlying forces that often bring people together while just as often break them apart,4,132,$ 50000,Movie,ahmed helmy lotfy labib edward enaam salousa,2010,TV-MA,comedies dramas international movies,75 USA English Greg Levins bittersweet explores the evolution of love and takes a long hard look at the underlying forces that often bring people together while just as often break them apart 4 ahmed helmy lotfy labib edward enaam salousa 2010 TV-MA comedies dramas international movies
tt1280558,A Wednesday,104,India,Hindi,Neeraj Pandey,a retiring police officer reminisces about the most astounding day of his career about a case that was never filed but continues to haunt him in his memories - the case of a man and a wednesday,8,72608,No Budget,Movie,anupam kher naseeruddin shah jimmy shergill deepal shaw aamir bashir kali prasad mukherjee vijay bhatia chetan pandit,2008,TV-MA,action & adventure dramas international movies,104 India Hindi Neeraj Pandey a retiring police officer reminisces about the most astounding day of his career about a case that was never filed but continues to haunt him in his memories - the case of a man and a wednesday 8 anupam kher naseeruddin shah jimmy shergill deepal shaw aamir bashir kali prasad mukherjee vijay bhatia chetan pandit 2008 TV-MA action & adventure dramas international movies
