IMDb Title ID,Title,Duration,Country,Language,Director,Description,IMDb Rating,Votes,Budget,Type,Cast,Year,Rating,Genre
tt1345777,Ishqiya,118,India,Hindi,Abhishek Chaubey,"While on the run from goons, a man and his nephew fall for a kidnapper's seductive widow.",7.3,9789,No Budget,Movie,"Naseeruddin Shah, Vidya Balan, Arshad Warsi, Salman Shahid, Anupama Kumar",2009,TV-14,"Comedies, International Movies, Romantic Movies"
tt1350546,Redemption,97,USA,English,Joseph P. Stachura,"1865, the American Civil War has just ended. The last remaining members of a now destitute Southern family journey to California. The guilt and scars they carry from the war are deeper and ...",3.6,100,No Budget,Movie,"Gil Alexandre, Arlete Bombe, Rashid Abdul, Laquino Fonseca, Tomas Bie, Candido Quembo, Jorge Amade, Aldovina Chiziane",2019,TV-MA,"Dramas, International Movies, Thrillers"
tt1351669,Talentime,120,Malaysia,"Malay, Tamil, English, Cantonese, Sign Languages",Yasmin Ahmad,"A talent search competition has matched two hearts - that of Melur, a Malay-mixed girl and an Indian male student, Mahesh. Melur, with her melodious voice, singing whilst playing the piano ...",6.8,162,MYR 1200000,Movie,"Mahesh Jugal Kishor, Pamela Chong Ven Teen, Mohd Syafie Naswip, Jaclyn Victor, Harith Iskander, Mislina Mustaffa, Sukania Venugopal",2009,TV-14,"Dramas, International Movies, Romantic Movies"
tt1361318,Good People,90,"USA, UK, Denmark, Sweden",English,Henrik Ruben Genz,"Discovering a stash of cash in their dead tenant's apartment, a couple in debt take the money and find themselves the target of a deadly adversary - the thief who stole it.",5.5,15257,No Budget,Movie,"James Franco, Kate Hudson, Tom Wilkinson, Omar Sy, Sam Spruell, Anna Friel, Thomas Arnold, Oliver Dimsdale, Diana Hardcastle, Michael Jibson, Diarmaid Murtagh",2014,R,"Action & Adventure, Thrillers"
tt1365050,Beasts of No Nation,137,USA,"English, Akan",Cary Joji Fukunaga,"A drama based on the experiences of Agu, a child soldier fighting in the civil war of an unnamed African country.",7.7,71634,$ 6000000,Movie,"Idris Elba, Abraham Attah, Kurt Egyiawan, Jude Akuwudike, Emmanuel ""King Kong"" Nii Adom Quaye, Ama K. Abebrese, Kobina Amissah Sam, Francis Weddey, Richard Pepple",2015,TV-MA,"Dramas, Independent Movies"
tt1366338,Lowriders,98,USA,English,Ricardo de Montreuil,"A young street artist in East Los Angeles is caught between his father's obsession with lowrider car culture, his ex-felon brother and his need for self-expression.",5.6,2175,$ 5000000,Movie,"Demián Bichir, Gabriel Chavarria, Theo Rossi, Melissa Benoist, Tony Revolori, Eva Longoria, Yvette Monreal, Cress Williams",2016,PG-13,"Dramas, Independent Movies"
tt1368116,Merantau,134,Indonesia,"Indonesian, English",Gareth Evans,A young man from the countryside uses his skills in silat martial arts to survive the slave trade.,6.7,9991,No Budget,Movie,"Iko Uwais, Sisca Jessica, Christine Hakim, Mads Koudal, Yusuf Aulia, Alex Abbad, Yayan Ruhian, Laurent Buson, Donny Alamsyah, Ratna Galih",2009,R,"Action & Adventure, Dramas, International Movies"
tt1371111,Cloud Atlas,172,"USA, Germany, Hong Kong, Singapore, China","English, Spanish, Ukrainian, Korean","Tom Tykwer, Lana Wachowski","An exploration of how the actions of individual lives impact one another in the past, present and future, as one soul is shaped from a killer into a hero, and an act of kindness ripples across centuries to inspire a revolution.",7.4,340313,$ 102000000,Movie,"Tom Hanks, Halle Berry, Jim Broadbent, Hugo Weaving, Jim Sturgess, Doona Bae, Ben Whishaw, Keith David, James D'Arcy, Zhou Xun",2012,R,"Action & Adventure, Cult Movies, Dramas"
tt1372266,Kisaan,100,India,Hindi,Puneet Sira,A bitter family battle ensues between a father and his sons when a businessman makes a deal that entices farmers to sell off their properties.,5.4,271,No Budget,Movie,"Jackie Shroff, Arbaaz Khan, Sohail Khan, Diya Mirza, Nauheed Cyrusi, Sharat Saxena, Dalip Tahil, Vishwajeet Pradhan, Sarfaraz Khan",2009,TV-14,"Action & Adventure, Dramas, International Movies"
tt1373156,Karthik Calling Karthik,135,India,"Hindi, Urdu",Vijay Lalwani,"Unlucky in love and bullied at work, an office drone is resigned to his dead-end life until it's transformed by mysterious calls from - himself.",7.0,10270,No Budget,Movie,"Farhan Akhtar, Deepika Padukone, Ram Kapoor, Vivan Bhatena, Vipin Sharma, Yatin Karyekar, Shefali Shah",2010,TV-14,"Dramas, International Movies, Thrillers"
tt1375666,Inception,148,"USA, UK","English, Japanese, French",Christopher Nolan,A thief who steals corporate secrets through the use of dream-sharing technology is given the inverse task of planting an idea into the mind of a C.E.O.,8.8,2002816,$ 160000000,Movie,"Leonardo DiCaprio, Joseph Gordon-Levitt, Elliot Page, Tom Hardy, Ken Watanabe, Dileep Rao, Cillian Murphy, Tom Berenger, Marion Cotillard, Pete Postlethwaite, Michael Caine, Lukas Haas",2010,PG-13,"Action & Adventure, Sci-Fi & Fantasy, Thrillers"
tt1375789,Race 2,150,India,Hindi,"Abbas Alibhai Burmawalla, Mastan Alibhai Burmawalla",Ranvir treads through the world of the Indian mafia in Turkey as he looks to avenge the death of his lover and partner in crime.,5.3,14942,No Budget,Movie,"Anil Kapoor, Saif Ali Khan, John Abraham, Deepika Padukone, Jacqueline Fernandez, Ameesha Patel, Rajesh Khattar, Chunky Pandey",2013,TV-14,"Action & Adventure, International Movies, Music & Musicals"
tt1382687,You Changed My Life,111,Philippines,"Filipino, Tagalog, English",Cathy Garcia-Molina,It's been 6 months since Laida Magtalas (Sarah Geronimo) won the heart of her prince charming Miggy Montenegro (John Lloyd Cruz) and her life has been nothing but a bed of roses: she got ...,6.5,228,No Budget,Movie,"John Lloyd Cruz, Sarah Geronimo, Rayver Cruz, Dante Rivero, Rowell Santiago, Al Tantay, Irma Adlawan, Bernard Palanca, Matet De Leon, Joross Gamboa",2009,TV-PG,"Comedies, Dramas, International Movies"
tt1386691,Shimmer Lake,86,"Canada, USA",English,Oren Uziel,An inventive crime thriller told backwards -- reversing day by day through a week -- following a local sheriff's quest to unlock the mystery of three small town criminals and a bank heist gone wrong.,6.2,10968,No Budget,Movie,"Benjamin Walker, Rainn Wilson, Rob Corddry, Adam Pally, Ron Livingston, John Michael Higgins, Wyatt Russell, Stephanie Sigman, Mark Rendall, Isabel Dove, Angela Vint",2017,TV-MA,"Dramas, Independent Movies, Thrillers"
tt1386932,Ip Man 2,108,"Hong Kong, China","Cantonese, Mandarin, English",Wilson Yip,Centering on Ip Man's migration to Hong Kong in 1949 as he attempts to propagate his discipline of Wing Chun martial arts.,7.5,95542,No Budget,Movie,"Donnie Yen, Sammo Kam-Bo Hung, Huang Xiaoming, Simon Yam, Lynn Hung, Kanin Ngo, Kent Cheng, Darren Shahlavi, Louis Fan, Calvin Ka-Sing Cheng",2010,R,"Action & Adventure, International Movies"
tt1391544,Dhoondte Reh Jaoge,131,India,Hindi,Umesh Shukla,A failed film producer and an unemployed Chartered Accountant decide to make a 'sure flop' movie,5.6,686,No Budget,Movie,"Paresh Rawal, Kunal Khemu, Sonu Sood, Soha Ali Khan, Johnny Lever, Dilip Joshi, Asrani, Malay Chakrabarty, Razak Khan, Hrishitaa Bhatt",2009,TV-14,"Comedies, International Movies, Music & Musicals"
tt1392744,Chance Pe Dance,122,India,"Hindi, Urdu",Ken Ghosh,New love convinces a struggling actor and dancer to enter a talent competition that could make him a superstar.,4.7,2703,No Budget,Movie,"Shahid Kapoor, Genelia D'Souza, Mohnish Bahl, Satish Shah, Parikshat Sahni, Vikas Bhalla, Kurush Deboo, Zain Khan",2010,TV-14,"Comedies, Dramas, International Movies"
tt1395054,Once Upon a Time in Mumbaai,134,India,Hindi,Milan Luthria,"A smuggler rises to power in in 1970s Mumbai, a younger gangster seeks to overthrow him and a police officer is caught in the middle.",7.4,16104,No Budget,Movie,"Ajay Devgn, Emraan Hashmi, Kangana Ranaut, Prachi Desai, Randeep Hooda, Naved Aslam, Asif Basra, Avtar Gill",2010,TV-14,"Dramas, International Movies, Music & Musicals"
tt1396208,Action Replayy,129,India,Hindi,Vipul Amrutlal Shah,A young man tries to revive his parents' wilting marriage by traveling to the 1970s when their romance was budding and make it bloom: something more complex than he expects.,4.2,5501,No Budget,Movie,"Akshay Kumar, Aishwarya Rai Bachchan, Om Puri, Kiron Kher, Neha Dhupia, Rannvijay Singh, Aditya Roy Kapur, Sudeepa Singh, Randhir Kapoor, Rajpal Yadav",2010,TV-PG,"Children & Family Movies, Comedies, International Movies"
tt1396523,Revenge of the Green Dragons,94,"Hong Kong, USA","English, Chinese","Andrew Lau, Andrew Loo",Two best friends rise through the ranks of New York's Chinese underworld in the 1980s.,5.3,3687,$ 5000000,Movie,"Ray Liotta, Justin Chon, Kevin Wu, Harry Shum Jr., Eugenia Yuan, Leonard Wu, Jin Auyeung, Jon Kit Lee, Shuya Chang, Geoff Pierson",2014,R,"Action & Adventure, Dramas, Independent Movies"
tt1401621,A Boy Called Po,95,USA,English,John Asher,"After his wife dies of cancer, an overworked engineer struggles to care for his son with autism. His son in response to bullying regresses into a fantasy world escape.",6.6,764,$ 500000,Movie,"Christopher Gorham, Julian Feder, Kaitlin Doubleday, Andrew Bowen, Caitlin Carmichael, Sean Gunn, Bryan Batt, Fay Masterson, Brian George",2016,PG,"Dramas, Sci-Fi & Fantasy"
tt1403241,Wolves,91,"France, Canada",English,David Hayter,A boy is trying to find out about his family history and stumbles upon a town of lycans.,5.3,8016,$ 18000000,Movie,"Michael Shannon, Carla Gugino, Taylor John Smith, Chris Bauer, John Douglas Thompson, Zazie Beetz, Wayne Duvall, Christopher Meyer, Richard Kohnke",2016,R,"Dramas, Independent Movies, Sports Movies"
tt1403981,Remember Me,113,USA,"English, Chinese",Allen Coulter,"A romantic drama centered on two new lovers: Tyler, whose parents have split in the wake of his brother's suicide, and Ally, who lives each day to the fullest since witnessing her mother's murder.",7.1,135572,$ 16000000,Movie,"Robert Pattinson, Emilie de Ravin, Chris Cooper, Lena Olin, Pierce Brosnan, Tate Ellington, Ruby Jerins, Gregory Jbara, Meghan Markle",2010,PG-13,"Dramas, Romantic Movies"
tt1415252,Agyaat,130,India,Hindi,Ram Gopal Varma,A film crew shooting in a remote forested location begins losing members one by one to a mysterious entity that they cannot see or hear.,2.9,594,No Budget,Movie,"Adesh Bhardwaj, Rasika Dugal, Joy Fernandes, Ravi Kale, Ishtiyak Khan, Priyanka Kothari, Kali Prasad Mukherjee, Nitin Reddy, Gautam Rode, Howard Rosemeyer",2009,TV-14,"Horror Movies, International Movies"
tt1417075,In Darkness,145,"Poland, Germany, Canada","Polish, German, Yiddish, Ukrainian, Russian",Agnieszka Holland,A dramatization of one man's rescue of Jewish refugees in the German-occupied Polish city of Lvov.,7.3,9878,No Budget,Movie,"Natalie Dormer, Ed Skrein, Emily Ratajkowski, Neil Maskell, Jan Bijvoet, James Cosmo, Joely Richardson",2018,TV-MA,"Independent Movies, International Movies, Thrillers"
tt1422101,Ordinary People,79,"Serbia, Netherlands, France, Switzerland",Serbian,Vladimir Perisic,A recent recruit is one of seven soldiers posted to an abandoned farm with little information. Soon a bus full of frightened men arrive and the soldiers are told they are the enemy.,6.1,384,No Budget,Movie,"Ronwaldo Martin, Hasmine Killip, Maria Isabel Lopez, Raymond Lee, Erlinda Villalobos, Sue Prado",2016,TV-MA,"Dramas, Independent Movies, International Movies"
tt1425253,Shadow,77,Italy,English,Federico Zampaglione,"When a young soldier leaves for a mountain biking excursion, he meets the girl of his dreams as well as a group of violent locals who want to see them dead at any cost.",5.4,2498,EUR 1000000,Movie,"Deng Chao, Sun Li, Ryan Cheng, Wang Qianyuan, Hu Jun, Wang Jingchun, Guan Xiaotong, Leo Wu",2018,TV-14,"Action & Adventure, Dramas, International Movies"
tt1428459,We Are Family,115,"India, Australia",Hindi,Siddharth Malhotra,A divorced mother of three children runs a happy household - until her former husband brings his new career-oriented girlfriend into the picture.,5.6,2833,No Budget,Movie,"Kajol, Kareena Kapoor, Arjun Rampal, Nominath Ginsberg, Iravati Harshe, Aachal Munjal, Diya Sonecha",2010,TV-14,"Dramas, International Movies"
tt1430612,Brick Mansions,90,"France, Canada, USA, Spain","English, Chinese",Camille Delamarre,An undercover Detroit cop navigates a dangerous neighborhood that's surrounded by a containment wall with the help of an ex-con in order to bring down a crime lord and his plot to devastate the entire city.,5.7,39400,$ 28000000,Movie,"Paul Walker, David Belle, RZA, Gouchy Boy, Catalina Denis, Ayisha Issa, Carlo Rota, Andreas Apergis, Richard Zeman, Robert Maillet",2014,PG-13,"Action & Adventure, International Movies"
tt1433810,Dhobi Ghat (Mumbai Diaries),100,India,"Hindi, English",Kiran Rao,"The lives of four people intersect in Mumbai: a washer-man who wants to become an actor, a banker-turned-photographer, a painter looking for inspiration, and a newly-married immigrant who journals her experiences on home video.",7.0,12249,INR 102000000,Movie,"Aamir Khan, Monica Dogra, Kriti Malhotra, Prateik Babbar, Aasha Pawar, Jyoti Pawar, Norma Lobo, Kitu Gidwani, Danish Husain, Jehan Manekshaw",2010,TV-MA,"Dramas, International Movies"
tt1438298,Guzaarish,126,India,"Hindi, English",Sanjay Leela Bhansali,A paralyzed Magician-turned-RJ files a Petition in Court seeking permission to end his life.,7.4,16914,No Budget,Movie,"Hrithik Roshan, Aishwarya Rai Bachchan, Shernaz Patel, Aditya Roy Kapoor, Nafisa Ali, Monikangana Dutta, Suhel Seth, Rajit Kapoor, Ash Chandler, Vijay Crishna",2010,TV-14,"Dramas, International Movies"
tt1439558,Max Rose,83,USA,English,Daniel Noah,A jazz pianist makes a discovery days before the death of his wife that causes him to believe his sixty-five year marriage was a lie. He embarks on an exploration of his own past that brings him face to face with a menagerie of characters from a bygone era.,6.2,492,No Budget,Movie,"Jerry Lewis, Kerry Bishé, Illeana Douglas, Rance Howard, Kevin Pollak, Mort Sahl, Dean Stockwell, Lee Weaver, Claire Bloom",2013,TV-14,"Dramas, Independent Movies"
tt1440728,The American,105,"USA, UK","English, Italian",Anton Corbijn,An assassin hides out in Italy for one last assignment.,6.3,90601,$ 20000000,Movie,"George Clooney, Violante Placido, Thekla Reuten, Paolo Bonacelli, Johan Leysen, Irina Björklund, Filippo Timi, Anna Foglietta, Björn Granath",2010,R,"Dramas, Thrillers"
tt1442583,Tum Milo Toh Sahi,128,India,"Hindi, Gujarati, Tamil, English",Kabir Sadanand,A retired law clerk defends an encroaching restaurant owner against a multinational company.,5.7,391,No Budget,Movie,"Nana Patekar, Dimple Kapadia, Sunil Shetty, Vidya Malvade, Rehan Khan, Anjana Sukhani, Mohnish Bahl, Vrajesh Hirjee",2010,TV-14,"Comedies, Dramas, International Movies"
tt1454029,The Help,146,USA,English,Tate Taylor,"An aspiring author during the civil rights movement of the 1960s decides to write a book detailing the African American maids' point of view on the white families for which they work, and the hardships they go through on a daily basis.",8.0,419566,$ 25000000,Movie,"Emma Stone, Viola Davis, Bryce Dallas Howard, Octavia Spencer, Jessica Chastain, Ahna O'Reilly, Allison Janney, Anna Camp, Cicely Tyson, Mike Vogel, Sissy Spacek, Mary Steenburgen, Carol Sutton, Dana Ivey, Amy Beckwith, Aunjanue Ellis, Kelsey Scott, Lauren Miller, Tarra Riggs, Wes Chatham, Ashley Johnson, Roslyn Ruff, Brian Kerwin, Shane McRae, Chris Lowell, Charles Cooper, Leslie Jordan, La Chanze, Elizabeth Smith, Nelsan Ellis, Ritchie Montgomery, Ted Welch, David Oyelowo, Tiffany Brouwer",2011,PG-13,Dramas
tt1455816,Prince,138,India,"Hindi, English, Tamil, Telugu",Kookie Gulati,A thief is caught in a race against time after he wakes up with no memory and has to find an antique coin which might be the root cause.,4.2,1870,No Budget,Movie,"Shammi Kapoor, Vyjayantimala, Rajendra Nath, Ajit, Helen, Leela Chitnis, Parveen Choudhary, Sudhir, Sunder, Rashid Khan",1969,TV-PG,"Dramas, International Movies, Romantic Movies"
tt1456635,Goon,92,"USA, Canada","English, French",Michael Dowse,"Labeled an outcast by his brainy family, a bouncer overcomes long odds to lead a team of under performing misfits to semi-pro hockey glory, beating the crap out of everything that stands in his way.",6.8,82966,No Budget,Movie,"Seann William Scott, Jay Baruchel, Liev Schreiber, Alison Pill, Marc-André Grondin, Kim Coates, Eugene Levy, Nicholas Campbell, Richard Clarkin, Jonathan Cherry",2011,R,"Comedies, Sports Movies"
tt1457765,The Haunting in Connecticut 2: Ghosts of Georgia,101,USA,English,Tom Elkins,"A young family moves into a historic home in Georgia, only to learn they are not the house's only inhabitants. Soon they find themselves in the presence of a secret rising from underground and threatening to bring down anyone in its path.",5.3,15918,$ 9000000,Movie,"Abigail Spencer, Chad Michael Murray, Katee Sackhoff, Emily Alyn Lind, Cicely Tyson, Andrea Frankle, Brad James, Lance E. Nichols",2013,R,Horror Movies
tt1458175,The Next Three Days,133,"USA, France",English,Paul Haggis,A married couple's life is turned upside down when the wife is accused of a murder.,7.4,178794,$ 30000000,Movie,"Russell Crowe, Elizabeth Banks, Brian Dennehy, Lennie James, Olivia Wilde, Ty Simpkins, Helen Carey, Liam Neeson, Daniel Stern, Kevin Corrigan",2010,PG-13,"Dramas, Thrillers"
tt1462900,The Grandmaster,130,"Hong Kong, China","Mandarin, Cantonese, Japanese",Kar-Wai Wong,"The story of martial-arts master Ip Man, the man who trained Bruce Lee.",6.6,30815,$ 38600000,Movie,"Tony Leung Chiu-wai, Zhang Ziyi, Chang Chen, Xiao Shen-Yang, Zhao Benshan, Song Hye-kyo, Wang Qingxiang, Zhang Jin, Lo Hoi-pang, Cung Le, Julian Cheung",2013,PG-13,"Action & Adventure, Dramas, International Movies"
tt1464763,Mute,126,"UK, Germany","English, German",Duncan Jones,A mute bartender goes up against his city's gangsters in an effort to find out what happened to his missing partner.,5.4,29623,No Budget,Movie,"Alexander Skarsgård, Paul Rudd, Justin Theroux",2018,TV-MA,"Sci-Fi & Fantasy, Thrillers"
tt1465496,The Wedding Party,97,Australia,English,Amanda Jane,"When Steve's secret marriage of convenience is discovered by his family, he finds himself at the centre of the world's most farcical wedding, the only problem is, he is in love with somebody else.",4.8,472,AUD 1800000,Movie,"Adesua Etomi, Banky Wellington, Richard Mofe-Damijo, Sola Sobowale, Iretiola Doyle, Alibaba Akporobome, Zainab Balogun, Beverly Naya, Enyinna Nwigwe",2016,TV-14,"Comedies, Dramas, International Movies"
tt1472460,Paint It Black,97,USA,English,Amber Tamblyn,A young woman attempts to deal with the death of her boyfriend while continuously confronted by his mentally unstable mother.,5.6,675,No Budget,Movie,"Alia Shawkat, Janet McTeer, Rhys Wakefield, Alfred Molina, Emily Rios, Nancy Kwan, John Roberts, Annabelle Attanasio, Ken Davitian",2016,R,Dramas
tt1479667,Aagey Se Right,117,India,Hindi,Indrajit Nattoji,"Spurred on by his pushy mother, Kanta, slacker Dinkar Waghmare, infatuated with TV Reporter, Soniya Bhatt, is compelled to join the Mumbai Police Force as a Sub-Inspector and follow in his ...",5.0,368,No Budget,Movie,"Shreyas Talpade, Kay Kay Menon, Shiv Pandit, Sanjay Sharma, Shenaz Treasury, Mahie Gill",2009,TV-14,"Comedies, International Movies, Music & Musicals"
tt1483386,Héroes,104,Spain,"Catalan, Spanish",Pau Freixas,Xavi goes down to his family holiday home in Spain where he meets his best friends. As a gang they enter a race to win the magic tree house where Xavi can wish for his Dad to come back ...,7.1,739,No Budget,Movie,"Fabrizio Copano, Juanita Ringeling, Fernando Alarcón, Delfina Guzmán, Paty Cofré, Andrés Rillón, Julio Jung, Nicolás Oyarzún",2015,TV-MA,"Comedies, International Movies"
tt1488606,Triple Frontier,125,USA,"English, Spanish, Portuguese",J.C. Chandor,"Loyalties are tested when five friends and former special forces operatives reunite to take down a South American drug lord, unleashing a chain of unintended consequences.",6.4,101968,No Budget,Movie,"Ben Affleck, Oscar Isaac, Charlie Hunnam, Pedro Pascal, Garrett Hedlund, Adria Arjona",2019,R,Action & Adventure
tt1490602,Children of God,104,Bahamas,English,Kareem Mortimer,The story of two young Bahamian men who fall in love with each other and portrays the homophobia of the Bahamian society.,6.7,1211,No Budget,Movie,No Cast,1994,TV-MA,Documentaries
tt1492728,Battle,95,USA,English,Laron Austin,"When thieves steal the tracks that Rippa was using for a crucial beat battle, the up-and-coming music producer struggles to prove his talent by cooking up an even hotter mix with the help of some talented friends.",2.0,106,No Budget,Movie,"Lisa Teige, Fabian Svegaard Tapia, Vebjørn Enger, Charlott Madeleine Utzig, Stig R. Amdam, Karen-Lise Mynster",2018,TV-MA,"Dramas, International Movies, Romantic Movies"
tt1492849,Garbage,88,USA,English,Phil Volken,"Two garbage truck drivers in Hollywood become celebrities overnight after they find Cuba Gooding Jr.'s Best Supporting Actor Oscar for ""Jerry Maguire"" and suddenly their lives go topsy-turvy.",5.2,535,$ 1500000,Movie,"Tanmay Dhanania, Trimala Adhikari, Satarupa Das, Satchit Puranik, Gitanjali Dang, Shruti Viswan, Nikhil Chopra, Krish Moitra",2018,TV-MA,"Dramas, Independent Movies, International Movies"
tt1492872,Hide & Seek,105,India,"Hindi, Marathi, Punjabi, English",Shawn Arranha,Five former friends are abducted and held in a locked mall by a person dressed as Santa Claus.,4.2,215,INR 50000000,Movie,"Purab Kohli, Arjan Bajwa, Mrinalini Sharma, Sameer Kochhar, Ayaz Khan, Amruta Patki, Pavail Gulati, Prashant, Amol Mhatre",2010,TV-14,"Horror Movies, International Movies, Thrillers"
tt1493099,Powder,105,UK,English,Mark Elliott,A dark comedy about an emerging band's experiences in the UK music scene.,4.3,108,No Budget,TV Show,"Manish Chaudhary, Pankaj Tripathi, Geetika Tyagi, Rahul Bagga",2010,TV-14,"Crime TV Shows, International TV Shows, TV Dramas"
tt1497617,I Am,89,USA,English,John Ward,"I AM offers an insight into the true nature of our God, and fights the damaging stereotypes of His character through a gritty, non-linear drama with a plot weaving around average people violating the Ten Commandments - one by one.",3.4,373,No Budget,Movie,"Juhi Chawla, Rahul Bose, Nandita Das, Sanjay Suri, Manisha Koirala, Purab Kohli, Shernaz Patel, Abhimanyu Singh, Arjun Mathur, Radhika Apte",2010,TV-MA,"Dramas, Independent Movies, International Movies"
tt1500819,Macho,76,"USA, Switzerland, Mexico",English,Rafael Palacio Illingworth,"Paul, from Mexico, and Sofi, from Canada, meet in California and become a couple. Their mostly sexual relationship is chronicled in a series of scenes separated by titles.",5.8,123,No Budget,Movie,"Miguel Rodarte, Cecilia Suárez, Aislinn Derbez, Renato López, Mario Iván Martínez, Valeria Vera, David Zorrilla, Ana de la Reguera, Manolo Cardona, Ofelia Medina",2016,TV-MA,"Comedies, International Movies, LGBTQ Movies"
tt1507571,The Tribes of Palos Verdes,104,USA,English,"Brendan Malloy, Emmett Malloy","When the situation at her idyllic Palos Verdes home turns volatile, young Medina attempts to surf her way to happiness.",5.8,2119,No Budget,Movie,"Jennifer Garner, Maika Monroe, Cody Fern, Justin Kirk, Noah Silver, Elisabeth Röhm, Goran Visnjic, Joely Fisher, Milo Gibson, Alex Neustaedter, Stevie Lynn Jones, Thomas Cocquerel, Alicia Silverstone",2017,R,"Dramas, Independent Movies, Sports Movies"
tt1512220,My Friend Pinto,100,India,"Hindi, Marathi, English",Raaghav Dar,"Twenty-something Michael Pinto has grown up in a small Goan village, believing everyone in the world to be simple, kind and honest, just like him. His world revolves around a doting mother,...",5.3,339,No Budget,Movie,"Prateik, Kalki Koechlin, Arjun Mathur, Shruti Seth, Makrand Deshpande, Divya Dutta, Rajendranath Zutshi, Amin Hajee, Karim Hajee, Shakeel Khan",2011,TV-14,"Comedies, International Movies, Sci-Fi & Fantasy"
tt1517228,Not Alone,80,UK,English,Tristan Versluis,"Torn by years in an abusive marriage, an emotional Ellie Rose arrives alone at the family cabin along a broken East US coastline. Her story and motives for being there are unclear. Arriving...",2.5,181,No Budget,Movie,No Cast,2017,TV-14,Documentaries
tt1519661,Zero,110,Poland,Polish,Pawel Borowski,"A story about love and hatred, about those who cheat and who are cheated, about violence and sex and surprising secrets which we learn within these strange twenty four hours.",6.7,580,No Budget,TV Show,"Giuseppe Dave Seke, Haroun Fall, Beatrice Grannò, Dylan Magon, Daniela Scattolin, Madior Fall, Virgina Diop",2021,TV-MA,"International TV Shows, TV Comedies, TV Dramas"
tt1521846,Phobia 2,125,Thailand,Thai,"Banjong Pisanthanakun, Visute Poolvoralaks",Phobia 2 is composed of five short movie segments directed by five of the best directors of Thai horror films. A teenager who committed a crime goes to a sacred place for meditation and ...,6.7,2259,No Budget,Movie,"Jirayu La-ongmanee, Charlie Trairat, Worrawech Danuwong, Marsha Wattanapanich, Nicole Theriault, Chumphorn Thepphithak, Gacha Plienwithi, Suteerush Channukool, Peeratchai Roompol, Nattapong Chartpong",2009,TV-MA,"Horror Movies, International Movies"
tt1524575,The Vatican Tapes,91,USA,"English, Aramaic",Mark Neveldine,A priest and two Vatican exorcists must do battle with an ancient satanic force to save the soul of a young woman.,4.8,14193,$ 8000000,Movie,"Olivia Taylor Dudley, Michael Peña, Dougray Scott, Djimon Hounsou, Peter Andersson, Kathleen Robertson, John Patrick Amedori, Michael Paré, Alex Sparrow, Cas Anvar",2015,PG-13,"Horror Movies, Thrillers"
tt1528071,Horns,120,"USA, Canada",English,Alexandre Aja,"In the aftermath of his girlfriend's mysterious death, a young man awakens to find strange horns sprouting from his forehead.",6.5,75837,No Budget,Movie,"Daniel Radcliffe, Juno Temple, Max Minghella, Joe Anderson, Kelli Garner, Heather Graham, David Morse, Kathleen Quinlan, James Remar",2013,R,"Dramas, Horror Movies, Sci-Fi & Fantasy"
tt1535467,Patiala House,140,India,"Hindi, Punjabi, English",Nikkhil Advani,"A talented young Indian cricket player must defy his father's wishes to play for the side of England, a rebellion his siblings quietly cheer.",5.6,8555,No Budget,Movie,"Rishi Kapoor, Dimple Kapadia, Akshay Kumar, Anushka Sharma, Tinnu Anand, Soni Razdan, Prem Chopra, Masood Akhtar, Jeneva Talwar, Suparna Marwah",2011,TV-PG,"Dramas, International Movies, Sports Movies"
tt1545759,Point Blank,81,France,French,Fred Cavayé,"Samuel, a male nurse, saves the life of a thief whose henchmen take Samuel's wife hostage and force him to spring their boss.",6.8,13310,$ 16000000,Movie,"Frank Grillo, Anthony Mackie, Marcia Gay Harden, Teyonah Parris, Boris McGiver, Christian Cooke, Markice Moore",2019,TV-MA,Action & Adventure
tt1547230,Judy Moody and the Not Bummer Summer,91,USA,English,John Schultz,Third grader Judy Moody sets out to have the most thrilling summer of her life.,4.3,2904,$ 20000000,Movie,"Jordana Beatty, Heather Graham, Parris Mosteller, Preston Bailey, Kristoffer Ryan Winters, Garrett Ryan, Jaleel White, Ashley Boettcher, Taylar Hender, Cameron Boyce, Jenica Bergere, Janet Varney",2011,PG,"Children & Family Movies, Comedies"
tt1551641,Winnie,104,"South Africa, Canada","English, Xhosa",Darrell Roodt,A drama that chronicles the life of Winnie Mandela from her childhood through her marriage and her husband's incarceration.,6.0,755,$ 15000000,Movie,No Cast,2017,TV-14,"Documentaries, International Movies"
tt1552211,The Last Days of American Crime,148,USA,English,Olivier Megaton,"In the not-too-distant future, as a final response to terrorism and crime, the U.S. government plans to broadcast a signal making it impossible for anyone to knowingly commit unlawful acts.",3.6,8182,No Budget,Movie,"Edgar Ramírez, Michael Pitt, Anna Brewster, Patrick Bergin, Sharlto Copley, Brandon Auret, Tamer Burjaq, Terence Maynard, James Richard Marshall",2020,TV-MA,"Action & Adventure, Dramas, Independent Movies"
tt1553659,Breath,115,Australia,English,Simon Baker,"After developing an interest in surfing, a teenage boy and his friend forge an unlikely friendship with an older surfer.",6.7,2488,No Budget,Movie,"Samson Coulter, Ben Spence, Simon Baker, Elizabeth Debicki, Richard Roxburgh, Rachael Blake, Jacek Koman",2018,TV-MA,"Dramas, Sports Movies"
